row_id,subject_id,subject_name,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:51865b69-1122-41c3-8148-2ffdc6e1503f,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",positive,51865b69-1122-41c3-8148-2ffdc6e1503f,relationship,1969-01-01,Tolochenaz,46.5,6.466666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,56,Mixed,1,,,,,True
pos:a17db075-6a83-4141-89f9-d187d8ff1b3b,0ec048b0-8647-4003-8365-6b7e1069f8df,"Pacino, Al",positive,a17db075-6a83-4141-89f9-d187d8ff1b3b,work,1969-01-01,"Manhattan, New York",40.766666666666666,-73.98333333333333,1940-04-25,40.766666666666666,-73.98333333333333,ok,,45,Challenging,,1,,,,False
pos:5679daf2-3f33-4f31-b69d-2cf3f093eab8,0ec048b0-8647-4003-8365-6b7e1069f8df,"Pacino, Al",positive,5679daf2-3f33-4f31-b69d-2cf3f093eab8,work,1993-03-29,"Manhattan, New York",40.766666666666666,-73.98333333333333,1940-04-25,40.766666666666666,-73.98333333333333,ok,,72,Productive,,1,,,,False
pos:92ce07a0-240c-4ca7-8d48-cedb3dfffbc5,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,92ce07a0-240c-4ca7-8d48-cedb3dfffbc5,relationship,1903-01-01,"Ulm, Germany",48.4,10.0,1879-03-14,48.4,10.0,ok,,49,Challenging,1,,,,,True
pos:1a410953-1db8-49a4-b7b4-f2740841abe1,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,1a410953-1db8-49a4-b7b4-f2740841abe1,work,1905-06-09,"Ulm, Germany",48.4,10.0,1879-03-14,48.4,10.0,ok,,49,Challenging,,1,,,,True
pos:33ee0978-b82b-4f4b-973b-2852b505f4d7,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,33ee0978-b82b-4f4b-973b-2852b505f4d7,work,1905-07-18,"Ulm, Germany",48.4,10.0,1879-03-14,48.4,10.0,ok,,49,Challenging,,1,,,,True
pos:7df566b9-5101-498f-92be-0cb081ab48b8,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,7df566b9-5101-498f-92be-0cb081ab48b8,work,1905-09-26,"Ulm, Germany",48.4,10.0,1879-03-14,48.4,10.0,ok,,49,Challenging,,1,,,,True
pos:bab3565a-28cd-48aa-8852-83c5805b1788,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,bab3565a-28cd-48aa-8852-83c5805b1788,work,1905-11-21,"Ulm, Germany",48.4,10.0,1879-03-14,48.4,10.0,ok,,49,Challenging,,1,,,,True
pos:a46c465d-e310-4f6b-8e70-31c7f50adac3,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,a46c465d-e310-4f6b-8e70-31c7f50adac3,relationship,1914-01-01,Smíchov,50.075278,14.405556,1879-03-14,48.4,10.0,ok,,50,Mixed,0,,,,,False
pos:260717d4-8f7a-42a2-a65c-8aa682451306,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,260717d4-8f7a-42a2-a65c-8aa682451306,relationship,1919-02-14,Smíchov,50.075278,14.405556,1879-03-14,48.4,10.0,ok,,50,Mixed,-1,,,,,False
pos:fa6ebe49-070e-4dc6-9c6a-b5cb288d28e0,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,fa6ebe49-070e-4dc6-9c6a-b5cb288d28e0,relationship,1919-06-02,Smíchov,50.075278,14.405556,1879-03-14,48.4,10.0,ok,,50,Mixed,1,,,,,True
pos:8f8016c7-108b-4a02-81b8-139bde470dc8,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,8f8016c7-108b-4a02-81b8-139bde470dc8,work,1922-01-01,Smíchov,50.075278,14.405556,1879-03-14,48.4,10.0,ok,,67,Productive,,1,,,,False
pos:c8521897-ec95-40d3-ac7c-6d3ae35a84b4,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",positive,c8521897-ec95-40d3-ac7c-6d3ae35a84b4,family,1933-01-01,Smíchov,50.075278,14.405556,1879-03-14,48.4,10.0,ok,,67,Productive,,,,,1,True
pos:0ccc9b29-03c2-4d6b-ac1c-38e0b1fc7cf4,9c592349-b972-4c84-934a-2e36ed552d94,"Curie, Marie",positive,0ccc9b29-03c2-4d6b-ac1c-38e0b1fc7cf4,work,1903-06-15,Paris,48.856666666,2.352222222,1867-11-07,52.25,21.0,ok,,64,Mixed,,1,,,,False
pos:80efbbca-e432-475e-9514-8cd92c8b035b,9c592349-b972-4c84-934a-2e36ed552d94,"Curie, Marie",positive,80efbbca-e432-475e-9514-8cd92c8b035b,work,1911-01-01,Paris,48.856666666,2.352222222,1867-11-07,52.25,21.0,ok,,69,Productive,,1,,,,False
pos:15de33ea-2d1c-4044-8118-8eb2a907c37e,9c592349-b972-4c84-934a-2e36ed552d94,"Curie, Marie",positive,15de33ea-2d1c-4044-8118-8eb2a907c37e,relationship,1911-01-01,Paris,48.856666666,2.352222222,1867-11-07,52.25,21.0,ok,,69,Productive,-1,,,,,False
pos:8ef065c4-0791-402a-9250-aab12a67192b,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",positive,8ef065c4-0791-402a-9250-aab12a67192b,relationship,1957-01-01,"New York, New York",40.71666666666667,-74.0,1934-11-09,40.71666666666667,-74.0,ok,,50,Mixed,1,,,,,True
pos:1f0f0d0d-6d54-426a-b0c7-67c7053495c6,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",positive,1f0f0d0d-6d54-426a-b0c7-67c7053495c6,relationship,1965-01-01,"New York, New York",40.71666666666667,-74.0,1934-11-09,40.71666666666667,-74.0,ok,,50,Mixed,-1,,,,,False
pos:a9eb8de2-c7f7-419f-8f96-2975eb232e10,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",positive,a9eb8de2-c7f7-419f-8f96-2975eb232e10,relationship,1968-01-01,"New York, New York",40.71666666666667,-74.0,1934-11-09,40.71666666666667,-74.0,ok,,56,Mixed,1,,,,,True
pos:726839ef-26e2-4121-948e-4935539b73e0,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",positive,726839ef-26e2-4121-948e-4935539b73e0,work,1978-01-01,"New York, New York",40.71666666666667,-74.0,1934-11-09,40.71666666666667,-74.0,ok,,68,Productive,,1,,,,False
pos:ec59b9f5-ef60-4b68-b8e4-ae653b0bbf80,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",positive,ec59b9f5-ef60-4b68-b8e4-ae653b0bbf80,relationship,1981-01-01,"New York, New York",40.71666666666667,-74.0,1934-11-09,40.71666666666667,-74.0,ok,,65,Productive,-1,,,,,False
pos:19551d4d-a146-4e8a-a2c2-2e3ac4108426,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",positive,19551d4d-a146-4e8a-a2c2-2e3ac4108426,relationship,1981-01-01,"New York, New York",40.71666666666667,-74.0,1934-11-09,40.71666666666667,-74.0,ok,,65,Productive,1,,,,,True
pos:cc61ced9-7381-488f-b415-d30c4c4e744b,72e689a2-324c-444e-a971-deec73c9a249,"Freud, Sigmund",positive,cc61ced9-7381-488f-b415-d30c4c4e744b,relationship,1886-09-01,"Freiberg/Mähren, Czech Republic",49.65,18.166666666666668,1856-05-06,49.65,18.166666666666668,ok,,34,Hostile,1,,,,,True
pos:4c52d88b-a9bc-4ae7-8e76-bbfd5093f850,72e689a2-324c-444e-a971-deec73c9a249,"Freud, Sigmund",positive,4c52d88b-a9bc-4ae7-8e76-bbfd5093f850,relationship,1907-01-01,"Freiberg/Mähren, Czech Republic",49.65,18.166666666666668,1856-05-06,49.65,18.166666666666668,ok,,39,Challenging,0,,,,,False
pos:a598cdf4-0b73-44c7-8965-83f0ac0948f4,72e689a2-324c-444e-a971-deec73c9a249,"Freud, Sigmund",positive,a598cdf4-0b73-44c7-8965-83f0ac0948f4,relationship,1913-01-01,"Freiberg/Mähren, Czech Republic",49.65,18.166666666666668,1856-05-06,49.65,18.166666666666668,ok,,27,Hostile,0,,,,,False
pos:f04b25a8-9327-4d15-9ea6-fbe0c374fac8,72e689a2-324c-444e-a971-deec73c9a249,"Freud, Sigmund",positive,f04b25a8-9327-4d15-9ea6-fbe0c374fac8,family,1938-01-01,"Freiberg/Mähren, Czech Republic",49.65,18.166666666666668,1856-05-06,49.65,18.166666666666668,ok,,27,Hostile,,,,,1,True
pos:5d356952-9639-461b-b8c6-aba4c1540b64,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",positive,5d356952-9639-461b-b8c6-aba4c1540b64,relationship,1992-10-03,Chicago,41.881944444,-87.627777777,1961-08-04,21.3,-157.86666666666667,ok,,75,Productive,1,,,,,True
pos:82181963-f4eb-4527-a824-11dc61ab47ba,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",positive,82181963-f4eb-4527-a824-11dc61ab47ba,work,1997-01-01,Chicago,41.881944444,-87.627777777,1961-08-04,21.3,-157.86666666666667,ok,,66,Productive,,1,,,,True
pos:36b86d0a-2e7c-4f95-a763-c9da24348182,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",positive,36b86d0a-2e7c-4f95-a763-c9da24348182,work,2008-11-04,Chicago,41.881944444,-87.627777777,1961-08-04,21.3,-157.86666666666667,ok,,67,Productive,,1,,,,True
pos:aafece06-9f24-4659-86eb-899374174a1c,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",positive,aafece06-9f24-4659-86eb-899374174a1c,work,2009-10-09,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,1,,,,False
pos:f52787b2-3814-445d-9eff-72796bb563b3,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",positive,f52787b2-3814-445d-9eff-72796bb563b3,health,2010-11-26,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,,,-1,,False
pos:aa67f891-4592-4353-8272-c1e5c1f2e599,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",positive,aa67f891-4592-4353-8272-c1e5c1f2e599,work,2012-11-06,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,1,,,,True
pos:cd195a61-e8de-45e1-ad15-38aebd4c3a44,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",positive,cd195a61-e8de-45e1-ad15-38aebd4c3a44,relationship,1975-10-11,Fayetteville,36.076388888,-94.160833333,1947-10-26,41.85,-87.65,ok,,40,Challenging,1,,,,,True
pos:be3801da-2ffe-4099-957e-431d10b7f049,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",positive,be3801da-2ffe-4099-957e-431d10b7f049,work,1995-01-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,42,Challenging,,1,,,,True
pos:8f798181-c858-4f0f-b040-f8deec4399be,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",positive,8f798181-c858-4f0f-b040-f8deec4399be,work,1998-01-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,1,,,,True
pos:4edc8135-bab9-4e58-8f30-ffbd704e2909,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",positive,4edc8135-bab9-4e58-8f30-ffbd704e2909,relationship,1998-08-03,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,46,Challenging,-1,,,,,False
pos:f2266dc7-ca0e-46df-94b4-1822e2912681,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",positive,f2266dc7-ca0e-46df-94b4-1822e2912681,work,2000-11-07,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,1,,,,True
pos:dd6f7122-39ae-45e0-9b3c-b813ff7fbeac,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",positive,dd6f7122-39ae-45e0-9b3c-b813ff7fbeac,work,2003-06-09,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,42,Challenging,,1,,,,True
pos:e4989012-f7d9-42d1-b42f-3bb365dd538a,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",positive,e4989012-f7d9-42d1-b42f-3bb365dd538a,health,2009-06-17,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,46,Challenging,,,,-1,,False
pos:fa590fa8-bbaa-46c5-9a90-b0d571c6d089,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",positive,fa590fa8-bbaa-46c5-9a90-b0d571c6d089,work,2013-02-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,-1,,,,False
pos:93eb4a39-4dac-4518-9b35-e8faf4e51f49,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",positive,93eb4a39-4dac-4518-9b35-e8faf4e51f49,relationship,1940-06-21,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,56,Mixed,1,,,,,True
pos:cffbfba8-6abf-49e9-b3fc-b00fd720017c,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",positive,cffbfba8-6abf-49e9-b3fc-b00fd720017c,work,1953-01-01,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,63,Mixed,,1,,,,True
pos:79a62b1b-e3bf-47da-bbe0-04e0abd28427,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",positive,79a62b1b-e3bf-47da-bbe0-04e0abd28427,work,1962-01-01,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,83,Highly Productive,,1,,,,True
pos:6630deb8-088c-4aa0-8d60-608cb3ec1727,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",positive,6630deb8-088c-4aa0-8d60-608cb3ec1727,work,1968-11-05,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,56,Mixed,,1,,,,True
pos:2a7dc975-1686-4157-8ea6-5bae0eb941d4,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",positive,2a7dc975-1686-4157-8ea6-5bae0eb941d4,work,1974-08-09,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,74,Productive,,-1,,,,False
pos:435f901e-1738-4141-8ad4-c5b0f63e1c92,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",positive,435f901e-1738-4141-8ad4-c5b0f63e1c92,work,1964-02-25,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,46,Challenging,,1,,,,False
pos:ed8b5384-3d0a-4239-8022-4e54ce692952,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",positive,ed8b5384-3d0a-4239-8022-4e54ce692952,work,1990-01-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,68,Productive,,1,,,,False
pos:cb58a07e-3265-458d-8ee9-c131832f6a07,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",positive,cb58a07e-3265-458d-8ee9-c131832f6a07,work,2002-01-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,62,Mixed,,1,,,,False
pos:63a265d0-95b4-4ff7-95af-51bd23a29cfe,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",positive,63a265d0-95b4-4ff7-95af-51bd23a29cfe,work,2004-11-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,51,Mixed,,1,,,,True
pos:35590d4b-03bc-4e71-ab09-071fc207ad64,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,35590d4b-03bc-4e71-ab09-071fc207ad64,work,1998-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:59f252de-4f46-4f9e-b564-eb6289dbe880,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,59f252de-4f46-4f9e-b564-eb6289dbe880,work,1998-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:1fb0a411-6b81-4bb6-8f31-458560ea5d78,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,1fb0a411-6b81-4bb6-8f31-458560ea5d78,work,1999-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:6b06e8a8-b38f-4d80-af4b-5c5f33bcd1d7,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,6b06e8a8-b38f-4d80-af4b-5c5f33bcd1d7,work,1999-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:21c8cc33-79c1-4e93-b022-fb79643cd3e4,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,21c8cc33-79c1-4e93-b022-fb79643cd3e4,work,2000-07-10,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,1,,,,False
pos:04e980dd-80c4-401c-bd94-1bb9c075119d,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,04e980dd-80c4-401c-bd94-1bb9c075119d,mental_health,2001-05-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,60,Mixed,,,,-1,,False
pos:ae23362f-7300-472e-ac95-28a6e25a0137,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,ae23362f-7300-472e-ac95-28a6e25a0137,work,2007-01-27,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,56,Mixed,,1,,,,False
pos:8925cb58-2be1-4608-84da-8cda2ef0a012,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,8925cb58-2be1-4608-84da-8cda2ef0a012,work,2009-07-04,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:83694b43-2afb-4a5f-81ae-f6b63cc2ed80,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,83694b43-2afb-4a5f-81ae-f6b63cc2ed80,health,2010-07-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,,,-1,,False
pos:4f37e032-95eb-4cb0-944e-7fa05809387d,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,4f37e032-95eb-4cb0-944e-7fa05809387d,work,2015-06-06,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,51,Mixed,,1,,,,False
pos:28b6ed3d-f17f-43bc-9816-e424bc023f7e,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",positive,28b6ed3d-f17f-43bc-9816-e424bc023f7e,work,2022-09-02,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,0,,,,False
pos:d94c1d47-0580-463b-ac7b-76ea3830d5e1,b1839861-57b4-466f-8eec-58e309d1cbf2,"Hendrix, Jimi",positive,d94c1d47-0580-463b-ac7b-76ea3830d5e1,family,1966-09-23,"Seattle, Washington",47.6,-122.33333333333333,1942-11-27,47.6,-122.33333333333333,ok,,65,Productive,,,,,1,True
pos:7e4d88ee-a143-4096-a9b4-fa65e1e31497,b1839861-57b4-466f-8eec-58e309d1cbf2,"Hendrix, Jimi",positive,7e4d88ee-a143-4096-a9b4-fa65e1e31497,work,1967-05-12,"Seattle, Washington",47.6,-122.33333333333333,1942-11-27,47.6,-122.33333333333333,ok,,68,Productive,,1,,,,True
pos:fd227187-27c7-436a-abd0-fa5e55b1853a,b1839861-57b4-466f-8eec-58e309d1cbf2,"Hendrix, Jimi",positive,fd227187-27c7-436a-abd0-fa5e55b1853a,crime,1968-01-04,"Seattle, Washington",47.6,-122.33333333333333,1942-11-27,47.6,-122.33333333333333,ok,,52,Mixed,,-1,,,,False
pos:b22234a0-4bf6-4adb-8277-319b28a4c8de,b1839861-57b4-466f-8eec-58e309d1cbf2,"Hendrix, Jimi",positive,b22234a0-4bf6-4adb-8277-319b28a4c8de,crime,1969-05-03,"Seattle, Washington",47.6,-122.33333333333333,1942-11-27,47.6,-122.33333333333333,ok,,58,Mixed,,-1,,,,False
pos:3af36b5b-293c-411a-8b44-3699c33fc842,38f7df96-5e4c-4947-928a-860f52f77256,"DiCaprio, Leonardo",positive,3af36b5b-293c-411a-8b44-3699c33fc842,crime,1998-03-26,"Los Angeles, California",34.05,-118.25,1974-11-11,34.05,-118.25,ok,,25,Hostile,,-1,,,,False
pos:c630e110-c9f9-4a5c-a1c2-d5978957055f,38f7df96-5e4c-4947-928a-860f52f77256,"DiCaprio, Leonardo",positive,c630e110-c9f9-4a5c-a1c2-d5978957055f,work,2016-02-28,"Los Angeles, California",34.05,-118.25,1974-11-11,34.05,-118.25,ok,,25,Hostile,,1,,,,False
pos:1550f00f-0d12-4deb-8aaa-5ae908b76dfa,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",positive,1550f00f-0d12-4deb-8aaa-5ae908b76dfa,relationship,1996-01-01,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,51,Mixed,1,,,,,True
pos:b361fcaf-0eab-4601-badf-03a11360fb81,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",positive,b361fcaf-0eab-4601-badf-03a11360fb81,work,2000-01-01,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,58,Mixed,,1,,,,False
pos:0b708ef5-606e-4a5c-accb-b435ffafcd89,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",positive,0b708ef5-606e-4a5c-accb-b435ffafcd89,relationship,2002-07-01,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,67,Productive,-1,,,,,False
pos:69291d32-21f1-476b-bb11-f5e1c0e2721b,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",positive,69291d32-21f1-476b-bb11-f5e1c0e2721b,relationship,2014-08-23,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,52,Mixed,0,,,,,True
pos:1ede2186-b29d-4eb2-9122-bb308d09d9b1,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",positive,1ede2186-b29d-4eb2-9122-bb308d09d9b1,relationship,2016-09-19,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,51,Mixed,-1,,,,,False
pos:d2aa570c-4c68-48ee-8c68-6427261bdff6,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",positive,d2aa570c-4c68-48ee-8c68-6427261bdff6,work,1978-01-01,"Summit, New Jersey",40.733333333333334,-74.36666666666666,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:75b791ef-1cfb-42de-8475-d0a6d7f89a58,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",positive,75b791ef-1cfb-42de-8475-d0a6d7f89a58,relationship,1978-09-30,"Summit, New Jersey",40.733333333333334,-74.36666666666666,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,1,,,,,True
pos:d4432a8d-afdc-4d2a-ab50-cafd031877b0,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",positive,d4432a8d-afdc-4d2a-ab50-cafd031877b0,work,1980-01-01,"Summit, New Jersey",40.733333333333334,-74.36666666666666,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:2a0176a1-1ccd-45b4-be07-cbe9fd6fa0ac,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",positive,2a0176a1-1ccd-45b4-be07-cbe9fd6fa0ac,work,1983-01-01,"Summit, New Jersey",40.733333333333334,-74.36666666666666,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:8ff2b6e3-7af9-4aa0-ac18-c9cccdd52fcc,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",positive,8ff2b6e3-7af9-4aa0-ac18-c9cccdd52fcc,work,2012-01-01,Connecticut,41.6,-72.7,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:3fbea3aa-8506-4191-9bd1-6399e06d2c12,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",positive,3fbea3aa-8506-4191-9bd1-6399e06d2c12,work,2012-02-26,Connecticut,41.6,-72.7,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:3eb4a35c-f88d-4ef3-88ad-90bde8ca7c63,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,3eb4a35c-f88d-4ef3-88ad-90bde8ca7c63,work,1989-01-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,48,Challenging,,1,,,,False
pos:224c88e6-97ac-431c-9bea-a4490477bc99,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,224c88e6-97ac-431c-9bea-a4490477bc99,work,1990-01-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,48,Challenging,,1,,,,False
pos:e117501f-d332-4792-a18d-bb12de30283d,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,e117501f-d332-4792-a18d-bb12de30283d,relationship,1991-01-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,54,Mixed,0,,,,,False
pos:1f1c5a6f-a911-4db2-a856-639fa1070832,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,1f1c5a6f-a911-4db2-a856-639fa1070832,relationship,1993-06-25,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,43,Challenging,0,,,,,True
