row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,score__default__love,score__default__career,score__default__community,score__default__growth,score__default__relocation,score__hellenistic_strict__love,score__hellenistic_strict__career,score__hellenistic_strict__community,score__hellenistic_strict__growth,score__hellenistic_strict__relocation,score__material_heavy__love,score__material_heavy__career,score__material_heavy__community,score__material_heavy__growth,score__material_heavy__relocation,score__network_weighted__love,score__network_weighted__career,score__network_weighted__community,score__network_weighted__growth,score__network_weighted__relocation,score__angular_only__love,score__angular_only__career,score__angular_only__community,score__angular_only__growth,score__angular_only__relocation
pos:67ecb709-84bd-4992-b5ce-3f42c0a83753,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,67ecb709-84bd-4992-b5ce-3f42c0a83753,relationship,1977-04-07,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,1,,,,,True,47.0,48.0,37.0,55.0,39.0,35.0,35.0,37.0,40.0,66.0,37.0,23.0,37.5,54.2,36.6,33.45,50.15,35.0,66.0,37.0,40.0,55.0,37.7,50.6,38.45,35.65,49.1,36.6,49.95,36.7,34.55,47.35,39.0,60.3,41.0,51.0,52.2
pos:a5b58e0a-a77a-4ad3-ba2e-2fd728c63940,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,a5b58e0a-a77a-4ad3-ba2e-2fd728c63940,work,1987-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,,1,,,,True,47.0,48.0,37.0,54.0,38.0,35.0,35.0,36.0,39.0,66.0,37.0,23.0,37.0,54.2,36.6,33.0,49.55,35.0,66.0,37.0,39.0,54.0,37.2,50.5,38.45,35.25,48.65,36.25,49.95,36.7,34.2,46.85,38.8,60.3,41.0,50.5,51.55
pos:02ba52ec-a74f-4d2d-9350-28514f73c0b2,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,02ba52ec-a74f-4d2d-9350-28514f73c0b2,work,1990-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,,1,,,,True,47.0,48.0,37.0,54.0,38.0,35.0,35.0,36.0,39.0,66.0,37.0,23.0,37.0,54.2,36.6,33.0,49.55,35.0,66.0,37.0,39.0,54.0,37.2,50.5,38.45,35.25,48.65,36.25,49.95,36.7,34.2,46.85,38.8,60.3,41.0,50.5,51.55
pos:d712bcb8-1e43-4251-981b-62860464519f,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,d712bcb8-1e43-4251-981b-62860464519f,relationship,1991-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,-1,,,,,False,47.0,48.0,37.0,54.0,38.0,35.0,35.0,36.0,39.0,66.0,37.0,23.0,37.0,54.2,36.6,33.0,49.55,35.0,66.0,37.0,39.0,54.0,37.2,50.5,38.45,35.25,48.65,36.25,49.95,36.7,34.2,46.85,38.8,60.3,41.0,50.5,51.55
pos:dd402198-4672-4502-9617-e0b7c64ba634,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,dd402198-4672-4502-9617-e0b7c64ba634,crime,1992-07-30,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,74,Productive,,-1,,,,False,56.0,48.0,46.0,64.0,48.0,35.0,43.0,46.0,49.0,75.0,38.0,23.0,46.0,59.25,41.0,39.3,56.45,43.0,75.0,38.0,49.0,64.0,45.4,54.65,42.0,40.6,54.05,43.55,53.85,39.95,39.3,52.05,47.2,69.3,49.5,60.0,61.2
pos:fdb0a0d6-5587-481f-9bf1-9092f395a831,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,fdb0a0d6-5587-481f-9bf1-9092f395a831,relationship,1993-12-20,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,0,,,,,True,47.0,48.0,37.0,54.0,38.0,35.0,35.0,36.0,39.0,66.0,37.0,23.0,37.0,54.2,36.6,33.0,49.55,35.0,66.0,37.0,39.0,54.0,37.2,50.5,38.45,35.25,48.65,36.25,49.95,36.7,34.2,46.85,38.8,60.3,41.0,50.5,51.55
pos:8e7b5e9f-334e-4bcf-943b-dde88aaf98f7,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,8e7b5e9f-334e-4bcf-943b-dde88aaf98f7,work,1997-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,,1,,,,True,47.0,48.0,37.0,55.0,39.0,35.0,35.0,37.0,40.0,66.0,37.0,23.0,37.5,54.2,36.6,33.45,50.15,35.0,66.0,37.0,40.0,55.0,37.7,50.6,38.45,35.65,49.1,36.6,49.95,36.7,34.55,47.35,39.0,60.3,41.0,51.0,52.2
pos:9fe9c7aa-1c4c-49b6-a1f2-3e968cc05c03,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,9fe9c7aa-1c4c-49b6-a1f2-3e968cc05c03,relationship,1997-05-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,68,Productive,-1,,,,,False,53.0,48.0,43.0,61.0,45.0,35.0,40.0,43.0,46.0,72.0,37.0,23.0,43.0,57.5,39.1,37.35,54.35,40.0,72.0,37.0,46.0,61.0,42.7,53.3,40.45,38.95,52.4,40.95,52.35,38.35,37.55,50.35,44.2,66.3,46.5,57.0,58.2
pos:d324ac81-9299-4aff-8380-c0c8e3360735,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,d324ac81-9299-4aff-8380-c0c8e3360735,relationship,1999-06-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,-1,,,,,False,47.0,48.0,37.0,54.0,38.0,35.0,35.0,36.0,39.0,66.0,37.0,23.0,37.0,54.2,36.6,33.0,49.55,35.0,66.0,37.0,39.0,54.0,37.2,50.5,38.45,35.25,48.65,36.25,49.95,36.7,34.2,46.85,38.8,60.3,41.0,50.5,51.55
pos:96b8c02e-e274-4bb9-a23b-25cbb1821efb,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,96b8c02e-e274-4bb9-a23b-25cbb1821efb,relationship,2004-04-26,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,0,,,,,False,47.0,48.0,37.0,55.0,39.0,35.0,35.0,37.0,40.0,66.0,37.0,23.0,37.5,54.2,36.6,33.45,50.15,35.0,66.0,37.0,40.0,55.0,37.7,50.6,38.45,35.65,49.1,36.6,49.95,36.7,34.55,47.35,39.0,60.3,41.0,51.0,52.2
pos:a8fd5ace-1f96-4d09-b782-10f78b7d71ec,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,a8fd5ace-1f96-4d09-b782-10f78b7d71ec,financial,2004-08-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,-1,,,,False,50.0,48.0,40.0,58.0,42.0,35.0,37.0,40.0,43.0,69.0,37.0,23.0,40.0,55.85,37.75,35.4,52.25,37.0,69.0,37.0,43.0,58.0,40.0,51.95,39.4,37.3,50.75,38.55,51.15,37.45,36.05,48.85,41.2,63.3,43.5,54.0,55.2
pos:0648aec7-1909-4a0c-ad56-1a86faf61a9c,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,0648aec7-1909-4a0c-ad56-1a86faf61a9c,relationship,2005-01-22,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,1,,,,,True,47.0,48.0,37.0,55.0,39.0,35.0,35.0,37.0,40.0,66.0,37.0,23.0,37.5,54.2,36.6,33.45,50.15,35.0,66.0,37.0,40.0,55.0,37.7,50.6,38.45,35.65,49.1,36.6,49.95,36.7,34.55,47.35,39.0,60.3,41.0,51.0,52.2
pos:697df080-5d0c-4628-ad96-76431512b7ec,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,697df080-5d0c-4628-ad96-76431512b7ec,work,2007-01-16,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,1,,,,False,50.0,48.0,40.0,58.0,42.0,35.0,37.0,40.0,43.0,69.0,37.0,23.0,40.0,55.85,37.75,35.4,52.25,37.0,69.0,37.0,43.0,58.0,40.0,51.95,39.4,37.3,50.75,38.55,51.15,37.45,36.05,48.85,41.2,63.3,43.5,54.0,55.2
pos:83a39ec0-49ca-4e2b-bef8-61823e889b54,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,83a39ec0-49ca-4e2b-bef8-61823e889b54,work,2016-11-08,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,1,,,,True,50.0,48.0,40.0,58.0,42.0,35.0,37.0,40.0,43.0,69.0,37.0,23.0,40.0,55.85,37.75,35.4,52.25,37.0,69.0,37.0,43.0,58.0,40.0,51.95,39.4,37.3,50.75,38.55,51.15,37.45,36.05,48.85,41.2,63.3,43.5,54.0,55.2
pos:4f772e8a-a37c-4854-b8c9-bd709968e716,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,4f772e8a-a37c-4854-b8c9-bd709968e716,crime,2020-01-16,White House,38.897777777,-77.036666666,1946-06-14,40.7,-73.81638888888888,ok,,54,Mixed,,-1,,,,False,42.0,48.0,37.0,55.0,38.0,35.0,35.0,36.0,39.0,66.0,37.0,23.0,37.05,54.2,36.6,33.0,49.65,35.0,66.0,37.0,39.0,55.0,37.2,50.5,38.45,35.25,48.6,36.25,49.95,36.7,34.2,47.35,39.0,58.8,38.5,48.5,50.45
pos:52ab9b65-8f55-4c5e-be9a-74986b57b957,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,52ab9b65-8f55-4c5e-be9a-74986b57b957,crime,2020-02-05,White House,38.897777777,-77.036666666,1946-06-14,40.7,-73.81638888888888,ok,,54,Mixed,,-1,,,,False,42.0,48.0,37.0,55.0,38.0,35.0,35.0,36.0,39.0,66.0,37.0,23.0,37.05,54.2,36.6,33.0,49.65,35.0,66.0,37.0,39.0,55.0,37.2,50.5,38.45,35.25,48.6,36.25,49.95,36.7,34.2,47.35,39.0,58.8,38.5,48.5,50.45
pos:568c2c79-9b0f-4ec3-9b9f-4f58743c84d2,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,568c2c79-9b0f-4ec3-9b9f-4f58743c84d2,crime,2023-08-24,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,68,Productive,,-1,,,,False,53.0,48.0,43.0,61.0,45.0,35.0,40.0,43.0,46.0,72.0,37.0,23.0,43.0,57.5,39.1,37.35,54.35,40.0,72.0,37.0,46.0,61.0,42.7,53.3,40.45,38.95,52.4,40.95,52.35,38.35,37.55,50.35,44.2,66.3,46.5,57.0,58.2
pos:a37094e1-4757-4208-8cb7-419888e7fa10,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,a37094e1-4757-4208-8cb7-419888e7fa10,crime,2024-05-30,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,,-1,,,,False,47.0,48.0,37.0,55.0,39.0,35.0,35.0,37.0,40.0,66.0,37.0,23.0,37.5,54.2,36.6,33.45,50.15,35.0,66.0,37.0,40.0,55.0,37.7,50.6,38.45,35.65,49.1,36.6,49.95,36.7,34.55,47.35,39.0,60.3,41.0,51.0,52.2
pos:a03b9dac-0928-4cec-9f17-ce9e4a02398a,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,a03b9dac-0928-4cec-9f17-ce9e4a02398a,crime,2024-07-13,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,-1,,,,False,50.0,48.0,40.0,58.0,42.0,35.0,37.0,40.0,43.0,69.0,37.0,23.0,40.0,55.85,37.75,35.4,52.25,37.0,69.0,37.0,43.0,58.0,40.0,51.95,39.4,37.3,50.75,38.55,51.15,37.45,36.05,48.85,41.2,63.3,43.5,54.0,55.2
pos:2866bd26-50da-4b64-8386-562317069011,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,2866bd26-50da-4b64-8386-562317069011,work,2024-11-06,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,1,,,,True,50.0,48.0,40.0,58.0,42.0,35.0,37.0,40.0,43.0,69.0,37.0,23.0,40.0,55.85,37.75,35.4,52.25,37.0,69.0,37.0,43.0,58.0,40.0,51.95,39.4,37.3,50.75,38.55,51.15,37.45,36.05,48.85,41.2,63.3,43.5,54.0,55.2
pos:0ae2005e-137e-43b9-bc13-b7752a4f0691,3cd19832-c25a-4271-8908-e142d489adbe,"Biden, Joe",A,positive,0ae2005e-137e-43b9-bc13-b7752a4f0691,relationship,1966-08-27,"Scranton, Pennsylvania",41.416666666666664,-75.66666666666667,1942-11-20,41.416666666666664,-75.66666666666667,ok,,53,Mixed,1,,,,,True,59.0,37.0,34.0,55.0,50.0,35.0,36.0,54.0,48.0,48.0,36.0,32.0,43.85,42.55,35.5,39.6,49.7,36.0,48.0,36.0,48.0,55.0,44.3,42.15,35.65,39.45,47.0,41.3,40.8,35.7,38.9,45.5,39.8,51.3,47.5,57.0,56.4
pos:04262e5d-a4b9-4f6e-8386-8db6240fd321,3cd19832-c25a-4271-8908-e142d489adbe,"Biden, Joe",A,positive,04262e5d-a4b9-4f6e-8386-8db6240fd321,work,1972-01-01,"Scranton, Pennsylvania",41.416666666666664,-75.66666666666667,1942-11-20,41.416666666666664,-75.66666666666667,ok,,59,Mixed,,1,,,,True,63.0,41.0,37.0,58.0,54.0,35.0,38.0,57.0,48.0,51.0,40.0,35.0,46.65,45.2,38.85,41.25,52.5,38.0,51.0,40.0,48.0,58.0,47.2,44.9,39.2,41.4,49.95,44.3,43.8,39.25,41.1,48.4,42.0,54.6,50.5,60.5,59.75
pos:279ff02f-1dd4-4722-86f9-ca205a638f2a,3cd19832-c25a-4271-8908-e142d489adbe,"Biden, Joe",A,positive,279ff02f-1dd4-4722-86f9-ca205a638f2a,relationship,1977-06-17,"Scranton, Pennsylvania",41.416666666666664,-75.66666666666667,1942-11-20,41.416666666666664,-75.66666666666667,ok,,54,Mixed,1,,,,,True,60.0,38.0,34.0,55.0,51.0,35.0,36.0,54.0,48.0,48.0,37.0,32.0,44.15,42.8,36.05,39.6,49.95,36.0,48.0,37.0,48.0,55.0,44.6,42.5,36.3,39.6,47.4,41.75,41.25,36.4,39.15,45.85,39.8,51.6,48.0,57.5,56.75
pos:503cbdb8-ec17-4bc0-87b1-d8412e977dc1,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,503cbdb8-ec17-4bc0-87b1-d8412e977dc1,relationship,1949-12-20,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,0,,,,,False,43.0,28.0,48.0,38.0,41.0,35.0,37.0,35.0,37.0,47.0,45.0,45.0,37.95,41.55,44.15,42.0,36.55,37.0,47.0,45.0,37.0,38.0,36.3,36.75,42.4,39.7,35.05,39.4,41.75,44.25,42.65,37.45,37.2,45.8,40.0,40.5,39.75
pos:bc955e27-4ce8-4585-ac5d-f5f441e240cc,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,bc955e27-4ce8-4585-ac5d-f5f441e240cc,relationship,1953-02-11,George W. Bush Childhood Home,32.000556,-102.09,1946-07-06,41.3,-72.93333333333334,ok,,31,Hostile,0,,,,,False,27.0,48.0,44.0,44.0,35.0,35.0,37.0,35.0,35.0,52.0,39.0,33.0,36.45,46.7,39.85,36.1,41.55,37.0,52.0,39.0,35.0,44.0,37.1,45.5,41.4,37.7,42.15,36.7,44.95,39.45,36.85,42.25,38.4,44.5,32.0,35.5,38.05
pos:5536ddf8-d534-40aa-90e6-37bd12e40420,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,5536ddf8-d534-40aa-90e6-37bd12e40420,relationship,1955-01-22,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,0,,,,,False,43.0,28.0,48.0,38.0,41.0,35.0,37.0,35.0,37.0,47.0,45.0,45.0,37.95,41.55,44.15,42.0,36.55,37.0,47.0,45.0,37.0,38.0,36.3,36.75,42.4,39.7,35.05,39.4,41.75,44.25,42.65,37.45,37.2,45.8,40.0,40.5,39.75
pos:ce9ac4cc-607c-4640-9af8-a6a06063705b,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,ce9ac4cc-607c-4640-9af8-a6a06063705b,relationship,1956-10-22,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,44,Challenging,0,,,,,False,46.0,28.0,48.0,40.0,45.0,35.0,41.0,35.0,41.0,51.0,45.0,45.0,41.25,43.75,44.95,43.8,38.05,41.0,51.0,45.0,41.0,40.0,38.7,38.15,42.8,41.3,36.25,42.2,43.35,44.85,44.05,38.45,40.8,49.5,43.5,43.0,42.1
pos:08bd9161-7a08-4f2e-87d3-5ad8da76e36b,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,08bd9161-7a08-4f2e-87d3-5ad8da76e36b,relationship,1959-08-18,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,50,Mixed,0,,,,,False,49.0,28.0,48.0,43.0,48.0,35.0,44.0,35.0,44.0,54.0,45.0,45.0,43.8,45.4,45.55,45.15,40.15,44.0,54.0,45.0,44.0,43.0,40.5,39.2,43.1,42.5,37.9,44.3,44.55,45.3,45.1,39.95,43.8,52.5,46.5,46.0,45.1
pos:954b177b-24da-4bd9-b88c-db52de554873,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,954b177b-24da-4bd9-b88c-db52de554873,relationship,1977-08-01,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,44,Challenging,0,,,,,False,46.0,28.0,48.0,40.0,45.0,35.0,41.0,35.0,41.0,51.0,45.0,45.0,41.25,43.75,44.95,43.8,38.05,41.0,51.0,45.0,41.0,40.0,38.7,38.15,42.8,41.3,36.25,42.2,43.35,44.85,44.05,38.45,40.8,49.5,43.5,43.0,42.1
pos:920ef2a1-bd6b-4747-bd57-13c718c11677,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,920ef2a1-bd6b-4747-bd57-13c718c11677,relationship,1977-11-05,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,1,,,,,True,43.0,28.0,48.0,38.0,41.0,35.0,37.0,35.0,37.0,47.0,45.0,45.0,37.95,41.55,44.15,42.0,36.55,37.0,47.0,45.0,37.0,38.0,36.3,36.75,42.4,39.7,35.05,39.4,41.75,44.25,42.65,37.45,37.2,45.8,40.0,40.5,39.75
pos:8dd488d9-da78-4e47-b5a3-5397d0ece0de,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,8dd488d9-da78-4e47-b5a3-5397d0ece0de,crime,1979-09-04,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,39,Challenging,,-1,,,,False,43.0,28.0,48.0,38.0,42.0,35.0,38.0,35.0,38.0,48.0,45.0,45.0,38.75,42.1,44.35,42.45,36.55,38.0,48.0,45.0,38.0,38.0,36.9,37.1,42.5,40.1,35.05,40.1,42.15,44.4,43.0,37.45,38.0,46.5,40.5,40.5,39.75
pos:945e0786-0afa-4e6c-bcef-4893383c1d6d,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,945e0786-0afa-4e6c-bcef-4893383c1d6d,work,1994-11-08,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,39,Challenging,,1,,,,True,43.0,28.0,48.0,38.0,42.0,35.0,38.0,35.0,38.0,48.0,45.0,45.0,38.75,42.1,44.35,42.45,36.55,38.0,48.0,45.0,38.0,38.0,36.9,37.1,42.5,40.1,35.05,40.1,42.15,44.4,43.0,37.45,38.0,46.5,40.5,40.5,39.75
pos:41d5f601-92f1-455d-b631-859a81fe5c3e,aa1de2bc-634d-420e-99ed-0baf859f7acd,"Arroyo, Stephen",AA,positive,41d5f601-92f1-455d-b631-859a81fe5c3e,work,1992-01-01,"Kansas City, Missouri",39.1,-94.58333333333333,1946-10-06,39.1,-94.58333333333333,ok,,50,Mixed,,1,,,,False,61.0,35.0,46.0,45.0,44.0,35.0,57.0,43.0,35.0,38.0,38.0,35.0,50.4,36.95,43.8,37.2,43.6,57.0,38.0,38.0,35.0,45.0,48.0,36.85,41.45,36.65,42.1,48.55,37.1,42.05,37.4,40.6,54.6,44.9,59.0,53.0,50.6
pos:aa297846-fca7-4bb7-853b-da95e26972b1,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,aa297846-fca7-4bb7-853b-da95e26972b1,relationship,1943-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,59,Mixed,0,,,,,False,73.0,40.0,32.0,70.0,57.0,48.0,40.0,32.0,55.0,37.0,38.0,36.0,45.4,39.75,36.9,43.75,62.5,40.0,37.0,38.0,55.0,70.0,41.0,39.75,37.0,43.6,58.0,43.05,39.4,37.4,42.55,55.8,46.0,47.8,56.5,71.5,71.05
pos:d6e57d28-bbaa-46cf-8ab6-cfdaa894efce,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,d6e57d28-bbaa-46cf-8ab6-cfdaa894efce,work,1951-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:5723c33e-bd59-454f-ba44-96597f97a0f2,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,5723c33e-bd59-454f-ba44-96597f97a0f2,work,1951-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:1de2f456-6b33-48c8-9c9d-9ba745a50c65,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,1de2f456-6b33-48c8-9c9d-9ba745a50c65,work,1952-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:4b3504d2-54a9-40b5-95ae-9314e919e5bc,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,4b3504d2-54a9-40b5-95ae-9314e919e5bc,work,1953-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:3403e4ad-6044-4800-b54e-51b942af55e0,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,3403e4ad-6044-4800-b54e-51b942af55e0,work,1954-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:f2f1855e-8f9f-4563-b6c3-6b9aa8893f75,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,f2f1855e-8f9f-4563-b6c3-6b9aa8893f75,relationship,1957-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,1,,,,,True,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
