row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:184c36bf-618b-489c-af7d-03b0030997ea,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,184c36bf-618b-489c-af7d-03b0030997ea,work,1996-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,40,Challenging,,1,,,,False
pos:c2db92f2-cb28-4985-a061-225b518c7170,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,c2db92f2-cb28-4985-a061-225b518c7170,work,1998-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,40,Challenging,,1,,,,False
pos:029cbdce-f394-4fbc-b909-99955f23f39d,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",AA,positive,029cbdce-f394-4fbc-b909-99955f23f39d,relationship,1960-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,0,,,,,False
pos:1f36c311-709d-4c50-b42c-4c1a5f955065,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",AA,positive,1f36c311-709d-4c50-b42c-4c1a5f955065,relationship,1963-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,49,Challenging,1,,,,,True
pos:cb13a7fa-8f31-4007-bcc4-c21894e44614,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",AA,positive,cb13a7fa-8f31-4007-bcc4-c21894e44614,work,1967-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,59,Mixed,,1,,,,True
pos:f65dc471-204f-4d38-ac90-bde7d1803685,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",AA,positive,f65dc471-204f-4d38-ac90-bde7d1803685,work,1976-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,,1,,,,True
pos:b6d512f8-a809-48e4-af61-3e9bbd37b777,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",AA,positive,b6d512f8-a809-48e4-af61-3e9bbd37b777,work,1991-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,78,Productive,,1,,,,True
pos:cb7e9b4d-7e81-42cb-8302-aa95f013c6d7,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",AA,positive,cb7e9b4d-7e81-42cb-8302-aa95f013c6d7,relationship,1996-07-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,0,,,,,False
pos:963f5f62-3e97-4d69-b5d2-c507ea6f4069,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",AA,positive,963f5f62-3e97-4d69-b5d2-c507ea6f4069,relationship,1998-07-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,1,,,,,True
pos:a4b1c417-1670-4e5f-8eea-b914f3015444,8edc7b47-14a3-4ae9-9906-b61ac8398bbe,"Streisand, Barbra",AA,positive,a4b1c417-1670-4e5f-8eea-b914f3015444,work,2005-01-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1942-04-24,40.63333333333333,-73.93333333333334,ok,,48,Challenging,,1,,,,True
pos:10385364-985e-4acb-8486-27a2948b47e2,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",AA,positive,10385364-985e-4acb-8486-27a2948b47e2,family,1926-01-01,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,66,Productive,,,,,1,True
pos:8347a554-1400-448f-88f9-e88ac101eca4,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",AA,positive,8347a554-1400-448f-88f9-e88ac101eca4,work,1936-01-01,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,59,Mixed,,1,,,,True
pos:356862aa-4577-42e1-bc0b-28b593e65ef8,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",AA,positive,356862aa-4577-42e1-bc0b-28b593e65ef8,work,1951-01-01,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,59,Mixed,,1,,,,True
pos:09a086e4-b0da-446d-9ad7-f48b68a30aff,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",AA,positive,09a086e4-b0da-446d-9ad7-f48b68a30aff,work,1962-01-01,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,63,Mixed,,1,,,,False
pos:55441336-6873-4689-8529-9dc31fd40842,cadf09ae-f018-4080-8d27-5d8222bb6ba9,"Garland, Judy",AA,positive,55441336-6873-4689-8529-9dc31fd40842,work,1969-03-25,"Grand Rapids, Minnesota",47.233333333333334,-93.53333333333333,1922-06-10,47.233333333333334,-93.53333333333333,ok,,59,Mixed,,1,,,,True
pos:97d7dbe2-4383-4623-9ba4-96d54e3d257f,95d6d62d-5b6d-4fc3-a6b2-1fc5cb96948b,"Holiday, Billie",AA,positive,97d7dbe2-4383-4623-9ba4-96d54e3d257f,family,1929-01-01,New York City,40.712777777,-74.006111111,1915-04-07,39.95,-75.16666666666667,ok,,71,Productive,,,,,1,True
pos:f8e012ff-fab7-40c2-ba48-5fe51720c968,95d6d62d-5b6d-4fc3-a6b2-1fc5cb96948b,"Holiday, Billie",AA,positive,f8e012ff-fab7-40c2-ba48-5fe51720c968,crime,1959-07-01,New York City,40.712777777,-74.006111111,1915-04-07,39.95,-75.16666666666667,ok,,87,Highly Productive,,-1,,,,False
pos:8aabaf55-6cdf-4ae1-a485-a4d8ae9ffb54,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,8aabaf55-6cdf-4ae1-a485-a4d8ae9ffb54,family,1948-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,65,Productive,,,,,1,True
pos:7c2538be-d65f-448b-92c1-e91a36d638fc,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,7c2538be-d65f-448b-92c1-e91a36d638fc,work,1953-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,65,Productive,,1,,,,False
pos:72dadbd0-f93c-45bd-b23e-396be87000b8,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,72dadbd0-f93c-45bd-b23e-396be87000b8,work,1954-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,66,Productive,,1,,,,False
pos:6995c151-6a70-4c14-adc3-5aa69ab91d91,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,6995c151-6a70-4c14-adc3-5aa69ab91d91,work,1954-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,66,Productive,,1,,,,True
pos:b0956515-02d0-4e90-b28d-186cd0082826,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,b0956515-02d0-4e90-b28d-186cd0082826,relationship,1954-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,66,Productive,1,,,,,True
pos:93714dc5-0431-4cc1-93de-64b81d41381c,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,93714dc5-0431-4cc1-93de-64b81d41381c,work,1959-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,65,Productive,,1,,,,True
pos:916e7386-a00a-4fe8-b365-392900c4fe29,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,916e7386-a00a-4fe8-b365-392900c4fe29,work,1961-01-01,"Ixelles, Belgium",50.833333333333336,4.366666666666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,65,Productive,,1,,,,True
pos:4f74a7f7-e7c6-4422-8b4d-637707e87683,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,4f74a7f7-e7c6-4422-8b4d-637707e87683,work,1967-01-01,Tolochenaz,46.5,6.466666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,56,Mixed,,1,,,,True
pos:b4e514bb-8bac-4511-985a-9538ed40a88d,74398742-e521-422b-8870-5ff7a8aca5d8,"Hepburn, Audrey",AA,positive,b4e514bb-8bac-4511-985a-9538ed40a88d,relationship,1969-01-01,Tolochenaz,46.5,6.466666666,1929-05-04,50.833333333333336,4.366666666666666,ok,,56,Mixed,1,,,,,True
pos:bc60b32e-1a0d-4005-b320-7036f64a2956,0ec048b0-8647-4003-8365-6b7e1069f8df,"Pacino, Al",AA,positive,bc60b32e-1a0d-4005-b320-7036f64a2956,work,1969-01-01,"Manhattan, New York",40.766666666666666,-73.98333333333333,1940-04-25,40.766666666666666,-73.98333333333333,ok,,45,Challenging,,1,,,,False
pos:975c4ee9-29b5-4cc0-bad7-db218172a1d2,0ec048b0-8647-4003-8365-6b7e1069f8df,"Pacino, Al",AA,positive,975c4ee9-29b5-4cc0-bad7-db218172a1d2,work,1993-03-29,"Manhattan, New York",40.766666666666666,-73.98333333333333,1940-04-25,40.766666666666666,-73.98333333333333,ok,,72,Productive,,1,,,,False
pos:1e6e2868-51ec-49f5-8dbe-012e44790345,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,1e6e2868-51ec-49f5-8dbe-012e44790345,relationship,1903-01-01,"Ulm, Germany",0.0,0.0,1879-03-14,0.0,0.0,ok,,42,Challenging,1,,,,,True
pos:13d2fbb1-7e2a-4aff-b6bd-e9cd1d25a95f,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,13d2fbb1-7e2a-4aff-b6bd-e9cd1d25a95f,work,1905-06-09,"Ulm, Germany",0.0,0.0,1879-03-14,0.0,0.0,ok,,42,Challenging,,1,,,,True
pos:ed935e1b-3d5c-463f-aec0-1f3eca8cee61,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,ed935e1b-3d5c-463f-aec0-1f3eca8cee61,work,1905-07-18,"Ulm, Germany",0.0,0.0,1879-03-14,0.0,0.0,ok,,42,Challenging,,1,,,,True
pos:20992e9d-7f32-480a-9560-d56351b1609b,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,20992e9d-7f32-480a-9560-d56351b1609b,work,1905-09-26,"Ulm, Germany",0.0,0.0,1879-03-14,0.0,0.0,ok,,42,Challenging,,1,,,,True
pos:6d55cceb-8db1-4d24-a0e6-5b5904e49218,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,6d55cceb-8db1-4d24-a0e6-5b5904e49218,work,1905-11-21,"Ulm, Germany",0.0,0.0,1879-03-14,0.0,0.0,ok,,42,Challenging,,1,,,,True
pos:38a3e3af-a985-4ef1-ad39-7e25e7a8dea7,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,38a3e3af-a985-4ef1-ad39-7e25e7a8dea7,relationship,1914-01-01,Smíchov,50.075278,14.405556,1879-03-14,0.0,0.0,ok,,51,Mixed,0,,,,,False
pos:fac21d7f-d1a3-4108-a20a-b31e7d4f5473,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,fac21d7f-d1a3-4108-a20a-b31e7d4f5473,relationship,1919-02-14,Smíchov,50.075278,14.405556,1879-03-14,0.0,0.0,ok,,51,Mixed,-1,,,,,False
pos:c3490718-f943-4a54-9686-5a70f3982030,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,c3490718-f943-4a54-9686-5a70f3982030,relationship,1919-06-02,Smíchov,50.075278,14.405556,1879-03-14,0.0,0.0,ok,,51,Mixed,1,,,,,True
pos:311e84e5-b3cd-407a-b917-535e393eed36,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,311e84e5-b3cd-407a-b917-535e393eed36,work,1922-01-01,Smíchov,50.075278,14.405556,1879-03-14,0.0,0.0,ok,,67,Productive,,1,,,,False
pos:08cb08b6-066c-4d16-8002-ead36183d651,b29fc7eb-4f6b-47ee-97c7-295997c25895,"Einstein, Albert",AA,positive,08cb08b6-066c-4d16-8002-ead36183d651,family,1933-01-01,Smíchov,50.075278,14.405556,1879-03-14,0.0,0.0,ok,,62,Mixed,,,,,1,True
pos:66790222-0940-4a00-9c32-0f63d1db42d8,9c592349-b972-4c84-934a-2e36ed552d94,"Curie, Marie",AA,positive,66790222-0940-4a00-9c32-0f63d1db42d8,work,1903-06-15,Paris,48.856666666,2.352222222,1867-11-07,0.0,0.0,ok,,76,Productive,,1,,,,False
pos:bef1b444-f31f-44e5-9010-c4255786d4ec,9c592349-b972-4c84-934a-2e36ed552d94,"Curie, Marie",AA,positive,bef1b444-f31f-44e5-9010-c4255786d4ec,work,1911-01-01,Paris,48.856666666,2.352222222,1867-11-07,0.0,0.0,ok,,79,Productive,,1,,,,False
pos:5991b613-633c-481f-a19e-ea7d53aef913,9c592349-b972-4c84-934a-2e36ed552d94,"Curie, Marie",AA,positive,5991b613-633c-481f-a19e-ea7d53aef913,relationship,1911-01-01,Paris,48.856666666,2.352222222,1867-11-07,0.0,0.0,ok,,79,Productive,-1,,,,,False
pos:34e66baf-9cda-4d3b-a321-d5bef0b288a2,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",AA,positive,34e66baf-9cda-4d3b-a321-d5bef0b288a2,relationship,1957-01-01,"New York, New York",0.0,0.0,1934-11-09,0.0,0.0,ok,,60,Mixed,1,,,,,True
pos:369897d1-43e5-4ac4-a499-6a643c600b75,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",AA,positive,369897d1-43e5-4ac4-a499-6a643c600b75,relationship,1965-01-01,"New York, New York",0.0,0.0,1934-11-09,0.0,0.0,ok,,62,Mixed,-1,,,,,False
pos:238a94d3-85f8-404e-896b-0eaa711b8162,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",AA,positive,238a94d3-85f8-404e-896b-0eaa711b8162,relationship,1968-01-01,"New York, New York",0.0,0.0,1934-11-09,0.0,0.0,ok,,72,Productive,1,,,,,True
pos:9bb535ab-7e8a-4dde-9f01-a4cadd874566,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",AA,positive,9bb535ab-7e8a-4dde-9f01-a4cadd874566,work,1978-01-01,"New York, New York",0.0,0.0,1934-11-09,0.0,0.0,ok,,75,Productive,,1,,,,False
pos:da3054b8-d74e-4847-94c4-d701d0dc5d5a,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",AA,positive,da3054b8-d74e-4847-94c4-d701d0dc5d5a,relationship,1981-01-01,"New York, New York",0.0,0.0,1934-11-09,0.0,0.0,ok,,72,Productive,-1,,,,,False
pos:47bd8cca-d506-422d-a685-8a80976f3437,5e76fdda-c529-4347-ab47-5da469e200aa,"Sagan, Carl",AA,positive,47bd8cca-d506-422d-a685-8a80976f3437,relationship,1981-01-01,"New York, New York",0.0,0.0,1934-11-09,0.0,0.0,ok,,72,Productive,1,,,,,True
pos:186ec062-27b2-4f84-8e02-86197ca74045,72e689a2-324c-444e-a971-deec73c9a249,"Freud, Sigmund",AA,positive,186ec062-27b2-4f84-8e02-86197ca74045,relationship,1886-09-01,"Freiberg/Mähren, Czech Republic",49.65,18.166666666666668,1856-05-06,49.65,18.166666666666668,ok,,34,Hostile,1,,,,,True
pos:c3448c0c-2d48-457c-9d60-dd15b602ac30,72e689a2-324c-444e-a971-deec73c9a249,"Freud, Sigmund",AA,positive,c3448c0c-2d48-457c-9d60-dd15b602ac30,relationship,1907-01-01,"Freiberg/Mähren, Czech Republic",49.65,18.166666666666668,1856-05-06,49.65,18.166666666666668,ok,,39,Challenging,0,,,,,False
pos:332dc836-7e9b-4094-bdd1-6899c45879ab,72e689a2-324c-444e-a971-deec73c9a249,"Freud, Sigmund",AA,positive,332dc836-7e9b-4094-bdd1-6899c45879ab,relationship,1913-01-01,"Freiberg/Mähren, Czech Republic",49.65,18.166666666666668,1856-05-06,49.65,18.166666666666668,ok,,27,Hostile,0,,,,,False
pos:eed61423-4251-455c-a1bc-95c6fe2cae53,72e689a2-324c-444e-a971-deec73c9a249,"Freud, Sigmund",AA,positive,eed61423-4251-455c-a1bc-95c6fe2cae53,family,1938-01-01,"Freiberg/Mähren, Czech Republic",49.65,18.166666666666668,1856-05-06,49.65,18.166666666666668,ok,,27,Hostile,,,,,1,True
pos:4729c7bf-1d0d-4f39-bb08-2b8030e2c1b3,6647de74-4bd8-41e3-86b4-150a1ce8df18,"Tesla, Nikola",B,positive,4729c7bf-1d0d-4f39-bb08-2b8030e2c1b3,mental_health,1881-01-01,"Smiljan, Croatia",44.583333333333336,15.316666666666666,1856-06-28,44.583333333333336,15.316666666666666,ok,,37,Challenging,,,,-1,,False
pos:0c32029f-1ade-4697-bb3a-7c6d4f8fcb3f,6647de74-4bd8-41e3-86b4-150a1ce8df18,"Tesla, Nikola",B,positive,0c32029f-1ade-4697-bb3a-7c6d4f8fcb3f,family,1884-01-01,"Smiljan, Croatia",44.583333333333336,15.316666666666666,1856-06-28,44.583333333333336,15.316666666666666,ok,,38,Challenging,,,,,1,True
pos:c14148e2-1f0e-42ab-b252-a82960c92881,6647de74-4bd8-41e3-86b4-150a1ce8df18,"Tesla, Nikola",B,positive,c14148e2-1f0e-42ab-b252-a82960c92881,work,1917-01-01,"Smiljan, Croatia",44.583333333333336,15.316666666666666,1856-06-28,44.583333333333336,15.316666666666666,ok,,58,Mixed,,1,,,,False
pos:6a1932dc-aaf5-40d1-9019-5e5e479578cd,4572169e-fad5-4e89-8d41-b2cd918bdd36,"Kennedy, John F.",A,positive,6a1932dc-aaf5-40d1-9019-5e5e479578cd,work,1945-01-01,"Brookline, Massachusetts",42.333333333333336,-71.11666666666666,1917-05-29,42.333333333333336,-71.11666666666666,ok,,64,Mixed,,1,,,,False
pos:97c91c4c-b947-425e-b3b8-d4b0481f9c4d,4572169e-fad5-4e89-8d41-b2cd918bdd36,"Kennedy, John F.",A,positive,97c91c4c-b947-425e-b3b8-d4b0481f9c4d,relationship,1953-09-12,"Brookline, Massachusetts",42.333333333333336,-71.11666666666666,1917-05-29,42.333333333333336,-71.11666666666666,ok,,37,Challenging,1,,,,,True
pos:dd4357eb-4a9b-447c-8108-579cc0e68577,4572169e-fad5-4e89-8d41-b2cd918bdd36,"Kennedy, John F.",A,positive,dd4357eb-4a9b-447c-8108-579cc0e68577,work,1957-05-15,"Brookline, Massachusetts",42.333333333333336,-71.11666666666666,1917-05-29,42.333333333333336,-71.11666666666666,ok,,55,Mixed,,1,,,,False
pos:b8e61da8-1e42-40c3-9019-e7e933685cf3,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,b8e61da8-1e42-40c3-9019-e7e933685cf3,relationship,1992-10-03,Chicago,41.881944444,-87.627777777,1961-08-04,21.3,-157.86666666666667,ok,,75,Productive,1,,,,,True
pos:af2968dc-4004-407b-a40d-9c9c564e18d1,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,af2968dc-4004-407b-a40d-9c9c564e18d1,work,1997-01-01,Chicago,41.881944444,-87.627777777,1961-08-04,21.3,-157.86666666666667,ok,,66,Productive,,1,,,,True
pos:c19214f4-1f0b-49e5-8eea-875f0fb54f03,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,c19214f4-1f0b-49e5-8eea-875f0fb54f03,work,2008-11-04,Chicago,41.881944444,-87.627777777,1961-08-04,21.3,-157.86666666666667,ok,,67,Productive,,1,,,,True
pos:5f5dc2ad-62f6-4708-878a-1d68d57f9d43,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,5f5dc2ad-62f6-4708-878a-1d68d57f9d43,work,2009-10-09,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,1,,,,False
pos:cbc22610-059c-49b7-b786-b0d7dff165be,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,cbc22610-059c-49b7-b786-b0d7dff165be,health,2010-11-26,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,,,-1,,False
pos:e3bfd41b-9253-4f64-962f-173f13ff1535,290f2cf7-2bc0-44fb-bafb-d0bc1f4a62b0,"Obama, Barack",AA,positive,e3bfd41b-9253-4f64-962f-173f13ff1535,work,2012-11-06,White House,38.897777777,-77.036666666,1961-08-04,21.3,-157.86666666666667,ok,,58,Mixed,,1,,,,True
pos:5fbedc3e-9293-4944-aca5-4978964edf7c,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,5fbedc3e-9293-4944-aca5-4978964edf7c,relationship,1975-10-01,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,51,Mixed,1,,,,,True
pos:fdf4135d-bb9a-440c-b6fb-95626adae832,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,fdf4135d-bb9a-440c-b6fb-95626adae832,work,1984-11-02,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,34,Hostile,,1,,,,True
pos:8a77ac14-4d91-4814-9d1a-6409f0f4d4f8,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,8a77ac14-4d91-4814-9d1a-6409f0f4d4f8,work,1987-01-14,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,34,Hostile,,1,,,,True
pos:3ec5bf04-feb5-40c3-915b-769fbd39382b,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,3ec5bf04-feb5-40c3-915b-769fbd39382b,relationship,1991-05-08,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,35,Challenging,-1,,,,,False
pos:9b060945-fc2f-4fb8-ab4f-2496531f31f2,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,9b060945-fc2f-4fb8-ab4f-2496531f31f2,relationship,1995-11-15,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,35,Challenging,0,,,,,False
pos:7450107c-028c-491c-a8fd-e5c56fd41964,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,7450107c-028c-491c-a8fd-e5c56fd41964,crime,1999-02-12,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,34,Hostile,,-1,,,,False
pos:b954ff88-c3cc-47bc-861f-b83f9a2fb5aa,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,b954ff88-c3cc-47bc-861f-b83f9a2fb5aa,work,2001-01-20,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,40,Challenging,,-1,,,,False
pos:9477e099-5992-4bb7-9285-4b3cf5864c36,a75d2d80-2706-4edb-a5de-8b9565f42bea,"Clinton, Bill",A,positive,9477e099-5992-4bb7-9285-4b3cf5864c36,work,2004-06-22,"Hope, Arkansas",33.666666666666664,-93.58333333333333,1946-08-19,33.666666666666664,-93.58333333333333,ok,,35,Challenging,,1,,,,True
pos:cc90fd3b-5043-4447-a01b-c5ab2fff6653,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,cc90fd3b-5043-4447-a01b-c5ab2fff6653,relationship,1975-10-11,Fayetteville,36.076388888,-94.160833333,1947-10-26,41.85,-87.65,ok,,40,Challenging,1,,,,,True
pos:d317d428-f04f-4454-b4b8-afbd636db5e6,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,d317d428-f04f-4454-b4b8-afbd636db5e6,work,1995-01-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,42,Challenging,,1,,,,True
pos:2ce9bad8-bab4-4260-88c8-1abd25037112,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,2ce9bad8-bab4-4260-88c8-1abd25037112,work,1998-01-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,1,,,,True
pos:f160d154-df74-4f04-ab00-2b8b76eaebca,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,f160d154-df74-4f04-ab00-2b8b76eaebca,relationship,1998-08-03,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,46,Challenging,-1,,,,,False
pos:698027a9-18a1-4816-8b47-11bdcfcf407e,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,698027a9-18a1-4816-8b47-11bdcfcf407e,work,2000-11-07,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,1,,,,True
pos:7169f10b-5ebb-4bfb-8678-6662b6f2bac9,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,7169f10b-5ebb-4bfb-8678-6662b6f2bac9,work,2003-06-09,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,42,Challenging,,1,,,,True
pos:ae1bfe81-fb70-4fe2-8cdd-03262392e1a0,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,ae1bfe81-fb70-4fe2-8cdd-03262392e1a0,health,2009-06-17,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,46,Challenging,,,,-1,,False
pos:2d850310-82bd-4245-8896-1cbf8999bb1d,1a2df43f-81e3-42ea-85ce-fb35c15af028,"Clinton, Hillary",AA,positive,2d850310-82bd-4245-8896-1cbf8999bb1d,work,2013-02-01,Park Ridge,42.0125495,-87.8436177,1947-10-26,41.85,-87.65,ok,,41,Challenging,,-1,,,,False
pos:2edf3bb0-eb42-4ef8-a51e-5e3b3ed6f86c,bca82b6b-ca8c-4b42-af3a-5c3ccd73b538,"Churchill, Winston",A,positive,2edf3bb0-eb42-4ef8-a51e-5e3b3ed6f86c,relationship,1908-09-12,"Woodstock, England",51.86666666666667,-1.35,1874-11-30,51.86666666666667,-1.35,ok,,61,Mixed,1,,,,,True
